Model,Year,Mileage,Brand,Color,Body Type,Fuel Type,Seating Capacity,Seller Address,Seller Region,Price
S450 L,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,3250000000
Cooper,2015,32500,MINI,White,Hatchback,Pertamax,4,Jakarta Pusat,DKI Jakarta,440000000
GLA200,2023,0,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,1075000000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,1155000000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Barat,DKI Jakarta,575900000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,585600000
Brio,2023,0,Honda,Yellow,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,236400000
IONIQ 5,2023,0,Hyundai,Grey,Wagon,Electric,5,Jakarta Utara,DKI Jakarta,782500000
HR-V,2023,0,Honda,White,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,375900000
Xpander,2021,42500,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,245000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,300000000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,800000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,1197000000
Rocky,2021,42500,Daihatsu,White,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,191526086
City,2017,62500,Honda,Grey,Sedan,Pertamax,5,Jakarta Barat,DKI Jakarta,207230769
Xpander,2020,42500,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,234307692
CR-V,2011,112500,Honda,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,125000000
Camry,2023,0,Toyota,White,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,920400000
Grand Vitara,2023,0,Suzuki,Blue,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,326875000
Baleno,2023,0,Suzuki,Brown,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,235875000
Alphard,2023,0,Toyota,White,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,1660000000
Avanza,2023,0,Toyota,White,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,251500000
BZ4X,2023,0,Toyota,Black,Wagon,Electric,5,Jakarta Pusat,DKI Jakarta,1190000000
S-Presso,2023,0,Suzuki,Blue,Hatchback,Pertamax,4,Jakarta Selatan,DKI Jakarta,151555000
Corolla Altis,2023,0,Toyota,White,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,579000000
Corolla Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,551200000
Fortuner,2023,0,Toyota,White,SUV,Solar,7,Jakarta Pusat,DKI Jakarta,596450000
Hiace,2023,0,Toyota,White,Van Wagon,Solar,16,Jakarta Pusat,DKI Jakarta,554800000
Hilux,2023,0,Toyota,White,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,492100000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,621600000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Jakarta Pusat,DKI Jakarta,468600000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,309800000
Yaris,2023,0,Toyota,White,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,322400000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,454950000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Utara,DKI Jakarta,141525000
Voxy,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,602000000
Kijang Innova,2023,0,Toyota,White,MPV,Solar,8,Jakarta Pusat,DKI Jakarta,408900000
Calya,2023,0,Toyota,White,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,173400000
Santa Fe,2023,0,Hyundai,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,706000000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,783000000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,783000000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,783000000
Fortuner,2020,57000,Toyota,Black,SUV,Solar,7,Jakarta Utara,DKI Jakarta,437000000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,250665000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,783000000
BR-V,2022,31000,Honda,Black,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,253500000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,783000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,408300000
Stargazer X,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,326000000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,449950000
IONIQ 5,2023,0,Hyundai,Grey,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,783000000
CX-3,2023,0,Mazda,Grey,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,379900000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,241910000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,312900000
Calya,2023,0,Toyota,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,173200000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,780000000
Santa Fe,2023,0,Hyundai,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,715000000
Sportage,2013,87500,KIA,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,179000000
Kwid,2019,17500,Renault,Blue,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,119000000
520i,2013,52500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,325000000
Xenia,2022,3900,Daihatsu,White,MPV,Pertamax,7,Jakarta Utara,DKI Jakarta,186500000
Hiace,2023,0,Toyota,Silver,Van Wagon,Solar,16,Jakarta Utara,DKI Jakarta,559800000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,1197000000
Triton,2023,0,Mitsubishi,Black,Pick-up,Solar,5,Jakarta Timur,DKI Jakarta,530000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,265000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,800000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,270000000
IONIQ 5,2023,0,Hyundai,Others,Wagon,Electric,5,Jakarta Timur,DKI Jakarta,775000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,300000000
HR-V,2023,0,Honda,Brown,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,416100000
Elf,2023,0,Isuzu,White,Minibus,Solar,20,Jakarta Timur,DKI Jakarta,600000000
320i,2020,17500,BMW,White,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,760000000
Xenia,2023,0,Daihatsu,Silver,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,247850000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Jakarta Utara,DKI Jakarta,782500000
City,2023,0,Honda,Black,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,373900000
Yaris,2020,22500,Toyota,Yellow,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,223000000
Santa Fe,2023,0,Hyundai,Black,SUV,Solar,7,Jakarta Timur,DKI Jakarta,550000090
CLA200,2016,17500,Mercedes-Benz,Black,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,515000000
Livina,2019,22500,Nissan,Grey,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,198000000
Hiace,2023,0,Toyota,Silver,Van Wagon,Solar,16,Jakarta Timur,DKI Jakarta,559800000
Terios,2023,0,Daihatsu,Silver,SUV,Pertamax,7,Kepulauan Seribu,DKI Jakarta,268750000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,1004500000
Brio,2023,0,Honda,Red,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,165900000
Ertiga,2023,0,Suzuki,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,214030000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Timur,DKI Jakarta,141525000
Yaris Cross,2023,0,Toyota,Black,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,435000000
IONIQ 5,2023,0,Hyundai,Others,Wagon,Electric,5,Jakarta Utara,DKI Jakarta,782500000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,435000000
S-Presso,2023,0,Suzuki,Orange,Hatchback,Pertamax,4,Jakarta Selatan,DKI Jakarta,143055000
RX200t,2017,27500,Lexus,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,849000000
X5,2022,2500,BMW,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,1495000000
Yaris Cross,2023,0,Toyota,Others,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,435000000
RX300,2021,27500,Lexus,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,1195000000
Alphard,2018,42500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,859000000
Kijang Innova Zenix,2023,2500,Toyota,White,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,579000000
Triton,2023,0,Mitsubishi,Black,Pick-up,Solar,5,Jakarta Barat,DKI Jakarta,530000000
Kijang Innova,2023,0,Toyota,Black,MPV,Solar,8,Jakarta Selatan,DKI Jakarta,424900000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
3,2023,0,Mazda,Grey,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,559500000
Triton,2023,0,Mitsubishi,Black,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,530000000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,8,Jakarta Selatan,DKI Jakarta,545600000
BR-V,2023,0,Honda,White,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,336000000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,286800000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,286800000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
HR-V,2019,57500,Honda,White,SUV,Pertamax,5,Jakarta Timur,DKI Jakarta,269000000
Ignis,2018,42500,Suzuki,Blue,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,138000000
Fortuner,2023,0,Toyota,White,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
Kijang Innova,2017,32500,Toyota,Silver,MPV,Pertamax,8,Jakarta Utara,DKI Jakarta,283000000
Brio,2023,0,Honda,Black,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,180600000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
Baleno,2023,0,Suzuki,Brown,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,250000000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,336200000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,286800000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,286800000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,286800000
Fortuner,2023,0,Toyota,White,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,336200000
Fortuner,2023,0,Toyota,White,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,336200000
CR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,684600000
Stargazer X,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,336200000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,336200000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,285300000
BR-V,2023,0,Honda,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,313000000
Stargazer X,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,336200000
BR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,356000000
Traga,2023,0,Isuzu,White,Pick-up,Solar,3,Jakarta Selatan,DKI Jakarta,255000000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,336200000
Brio,2023,0,Honda,Yellow,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,193900000
Traga,2023,0,Isuzu,White,Pick-up,Solar,3,Jakarta Timur,DKI Jakarta,219000000
Brio,2023,0,Honda,Red,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,193900000
Stargazer X,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,336200000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,408300000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,336200000
Elf,2023,0,Isuzu,White,Trucks,Solar,2,Jakarta Barat,DKI Jakarta,381000000
Yaris Cross,2023,0,Toyota,Grey,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,449950000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,341000000
GS300,2008,122500,Lexus,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,169000000
Captiva,2011,122500,Chevrolet,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,129000000
HR-V,2018,97500,Honda,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,199000000
X3,2006,112500,BMW,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,149000000
320i,2009,142500,BMW,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,169000000
Camry,2015,82500,Toyota,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,259000000
Avanza,2012,112500,Toyota,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,124000000
Escape,2007,122500,Ford,Silver,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,89000000
Grand Vitara,2007,112500,Suzuki,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,99000000
Teana,2014,92500,Nissan,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,219000000
CR-V,2013,87500,Honda,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,189000000
Q3,2012,92500,Audi,Silver,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,269000000
A6,2014,92500,Audi,Grey,,Petrol - Unleaded,5,Jakarta Selatan,DKI Jakarta,249000000
Odyssey,2004,142500,Honda,Silver,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,119000000
Alphard,2006,122500,Toyota,Black,Van Wagon,Pertamax,6,Jakarta Selatan,DKI Jakarta,169000000
Alphard,2011,92500,Toyota,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,289000000
CX-9,2011,142500,Mazda,Grey,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,194000000
R280L,2009,92500,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,249000000
XV,2014,87500,Subaru,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,169000000
B200,2012,97500,Mercedes-Benz,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,199000000
Grand Livina,2014,112500,Nissan,Maroon,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,129000000
X5,2003,142500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,149000000
X1,2011,97500,BMW,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,199000000
Focus,2012,132500,Ford,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,139000000
X5,2008,132500,BMW,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,229000000
Crown,2009,122500,Toyota,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,329000000
730Li,2010,122500,BMW,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,279000000
A6,2011,97500,Audi,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,179000000
CX-7,2010,122500,Mazda,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,139000000
Teana,2009,132500,Nissan,Silver,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,129000000
Fortuner,2016,82500,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,379000000
Escudo,2002,162500,Suzuki,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,69000000
Elgrand,2008,152500,Nissan,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,159000000
Focus,2012,52500,Ford,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,139000000
Golf,2010,132500,Volkswagen,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,134000000
E300,2012,112500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,299000000
YRV,2002,152500,Daihatsu,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,69000000
116i,2013,82500,BMW,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,279000000
Grand Livina,2013,132500,Nissan,Blue,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,129000000
Optra,2010,112500,Chevrolet,Silver,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,79000000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,336200000
Brio,2023,0,Honda,Red,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,191900000
BR-V,2023,0,Honda,White,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,356000000
Fortuner,2023,0,Toyota,White,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,591450000
Rush,2023,0,Toyota,White,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,276100000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,260700000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,260700000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,312900000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,284800000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,260700000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,260700000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,260700000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,260700000
Accord,2023,0,Honda,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,787300000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1300000000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,336200000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1300000000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,313300000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1300000000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,258800000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,258800000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,258800000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,408300000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,258800000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,258800000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1300000000
Stargazer X,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,336200000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,449950000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,300000000
Rush,2023,0,Toyota,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,265400000
Alvez,2023,0,Wuling,Red,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,295000000
Avanza,2023,0,Toyota,White,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,223800000
Brio,2023,0,Honda,Grey,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,246400000
Agya,2023,0,Toyota,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,176400000
BR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,356000000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,312900000
Agya,2023,0,Toyota,Yellow,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,253500000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
HR-V,2023,0,Honda,Black,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,395900000
Stargazer X,2023,0,Hyundai,Red,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,259000000
Stargazer X,2023,0,Hyundai,Silver,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,259000000
Stargazer X,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,259000000
Stargazer X,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,259000000
Stargazer X,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,259000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,259000000
WR-V,2023,0,Honda,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,297900000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1323100000
Brio,2023,0,Honda,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,246400000
IONIQ 6,2023,0,Hyundai,Black,Sedan,Electric,5,Jakarta Pusat,DKI Jakarta,1200000000
Grand Vitara,2023,0,Suzuki,Silver,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,326740000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,300000000
Hiace,2023,0,Toyota,White,Van Wagon,Solar,16,Jakarta Selatan,DKI Jakarta,559800000
Baleno,2023,0,Suzuki,Grey,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,235875000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Pusat,DKI Jakarta,1148000000
3,2023,0,Mazda,Grey,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,559500000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,280000000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,250665000
Camry,2023,0,Toyota,Black,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,937400000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1323100000
Hiace,2023,0,Toyota,Silver,Van Wagon,Solar,16,Jakarta Timur,DKI Jakarta,559800000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,241910000
